Class 1,Class 2,Sematic Cosine Similarity Without VGG Feat,Sematic Cosine Similarity Wit VGG Feat
mouse,keyboard,0.4737585484981537,0.4949331574718514
mouse,lamp,0.19304828345775604,0.2264717599503826
mouse,mower,0.07919102907180786,0.1124808693720234
mouse,leopard,0.23587654531002045,0.26339288993108645
mouse,lion,0.2222590148448944,0.2570774667150757
mouse,lizard,0.35642704367637634,0.3846645520986103
mouse,lobster,0.1594235599040985,0.19284868875884975
mouse,man,0.049029093235731125,0.10263029074456387
mouse,maple,0.1281711310148239,0.162517406351101
mouse,motorcycle,-0.009315721690654755,0.0367986412651371
mouse,mountain,0.0574868768453598,0.10230577312991762
mouse,mushroom,0.14109477400779724,0.1806306523421608
mouse,oak,0.1207914799451828,0.15449043405241647
mouse,orange,0.0951823815703392,0.13978880237722924
mouse,orchid,0.10909885913133621,0.1410645267870989
mouse,otter,0.27495360374450684,0.30368921166411933
mouse,palm,0.18021827936172485,0.21448690792837122
mouse,pear,0.07656491547822952,0.1177653512137915
mouse,truck,0.044830091297626495,0.09012486704155409
mouse,pine,0.10997318476438522,0.15067751165677146
mouse,plain,0.0886799767613411,0.14075548055869502
mouse,plate,0.1313842236995697,0.17047330866305244
mouse,poppy,0.0319821797311306,0.0663682385687403
mouse,porcupine,0.2999289631843567,0.32661942598267524
mouse,possum,0.3138768970966339,0.34230554103116817
mouse,rabbit,0.3763381838798523,0.4060434787353153
mouse,raccoon,0.279251366853714,0.3072050191252389
mouse,ray,0.10059177130460739,0.13602154390828547
mouse,road,0.04601871594786644,0.0973878109029116
mouse,rocket,0.07620252668857574,0.11131543536326516
mouse,rose,0.005834979470819235,0.04473762754277755
mouse,sea,0.03644857928156853,0.08476466690252082
mouse,seal,0.1463477611541748,0.18690103664628
mouse,shark,0.13714641332626343,0.16580070610628417
mouse,shrew,0.28751182556152344,0.3143980065227816
mouse,skunk,0.25846999883651733,0.28950952335244384
mouse,skyscraper,0.11086530238389969,0.14399097705325814
mouse,snail,0.35106179118156433,0.3774696169073627
mouse,snake,0.3100595772266388,0.34187358274510293
mouse,spider,0.3867431581020355,0.4117735718484904
mouse,squirrel,0.3276847302913666,0.3570526071795068
mouse,streetcar,0.0986580103635788,0.12989761609089512
mouse,sunflower,0.09594579041004181,0.13735387036237723
mouse,pepper,0.10896727442741394,0.14465787088082038
mouse,table,0.10157227516174316,0.14796530270297237
mouse,tank,0.03706599771976471,0.07854889382188812
mouse,telephone,0.07252204418182373,0.11599089020939413
mouse,television,0.058021675795316696,0.10845254474203503
mouse,tiger,0.25878429412841797,0.287827141717798
mouse,tractor,0.09427567571401596,0.13265270499154536
mouse,train,0.07601600140333176,0.12196921014296846
mouse,trout,0.1693548709154129,0.1977283906296603
mouse,tulip,0.015687566250562668,0.05617498652870445
mouse,turtle,0.2882517874240875,0.3188185591922479
mouse,wardrobe,0.06697865575551987,0.10503310934753385
mouse,whale,0.13596642017364502,0.16817918262415366
mouse,tree,0.1363038718700409,0.17476142894037106
mouse,wolf,0.27317196130752563,0.29870753804658357
mouse,woman,0.10817630589008331,0.15426029334024216
mouse,worm,0.3019014596939087,0.3285353021157883
mushroom,apple,0.4374965727329254,0.4646255633296108
mushroom,fish,0.3750341236591339,0.4026279174147155
mushroom,baby,0.09647371619939804,0.1419819686111411
mushroom,bear,0.20635516941547394,0.24733936070104878
mushroom,beaver,0.3100544512271881,0.34040739079319215
mushroom,bed,0.06505332142114639,0.11692043346855086
mushroom,bee,0.30274805426597595,0.33489774849118303
mushroom,beetle,0.43241679668426514,0.45364235948314136
mushroom,bicycle,0.13969190418720245,0.18336793515112815
mushroom,bottle,0.1828123927116394,0.22226028517214436
mushroom,bowl,0.1962011158466339,0.22850544133959305
mushroom,boy,0.11243680864572525,0.1589921998337831
mushroom,bridge,0.02840525098145008,0.07675124498639496
mushroom,bus,0.06163276731967926,0.1091815930812845
mushroom,butterfly,0.27044275403022766,0.30202126781272387
mushroom,camel,0.15210694074630737,0.18873738681747398
mushroom,can,0.053410958498716354,0.12143867277058262
mushroom,castle,0.2097221165895462,0.24701974649632186
mushroom,caterpillar,0.403028279542923,0.42826234709389677
mushroom,cattle,0.14484450221061707,0.1815673030007866
mushroom,chair,-0.016134189441800117,0.03494871316935755
mushroom,chimpanzee,0.05057161673903465,0.08445597011228534
mushroom,clock,0.052577268332242966,0.09827811022174748
mushroom,cloud,0.17175671458244324,0.20896242584441493
mushroom,cockroach,0.3425392210483551,0.37328724576032535
mushroom,couch,0.0006504372577182949,0.049145659078634885
mushroom,crab,0.44773027300834656,0.47064727524144767
mushroom,crocodile,0.2706127166748047,0.2981186739497801
mushroom,cup,0.16502563655376434,0.20539992508944938
mushroom,dinosaur,0.2574268579483032,0.2894280584093045
mushroom,dolphin,0.23417098820209503,0.2658307669580926
mushroom,elephant,0.2825094163417816,0.31373224889098017
mushroom,flatfish,0.25226178765296936,0.28212974389204526
mushroom,forest,0.29234153032302856,0.3249101634928151
mushroom,fox,0.25720760226249695,0.2908512799725611
mushroom,girl,0.09404797106981277,0.1396825315236968
mushroom,hamster,0.2265852689743042,0.26113751855593126
mushroom,house,0.11249519139528275,0.16933172557032594
mushroom,kangaroo,0.21757616102695465,0.25121209172841086
mushroom,keyboard,0.033301450312137604,0.07520150888936539
mushroom,lamp,0.11174808442592621,0.15126845039205483
mushroom,mower,0.14147023856639862,0.17456875141532602
mushroom,leopard,0.23958733677864075,0.2690341448331368
mushroom,lion,0.1786484718322754,0.21827680959119466
mushroom,lizard,0.34725692868232727,0.3780133163732262
mushroom,lobster,0.41252949833869934,0.4374525683970507
mushroom,man,0.12623760104179382,0.17932121370334364
mushroom,maple,0.39933329820632935,0.4243641242696772
mushroom,motorcycle,0.12863954901695251,0.17127597366826364
mushroom,mountain,0.1995476484298706,0.24034453110494758
mushroom,mouse,0.14109477400779724,0.1806306523421608
mushroom,oak,0.2759614884853363,0.3054309492772066
mushroom,orange,0.329193115234375,0.36460205757725495
mushroom,orchid,0.4517610967159271,0.4724542125729704
mushroom,otter,0.2831640839576721,0.31363162962257785
mushroom,palm,0.1963299810886383,0.23238184013837726
mushroom,pear,0.4454973042011261,0.47185942556421845
mushroom,truck,0.12404558062553406,0.16870337580190953
mushroom,pine,0.2928532063961029,0.3275084400591879
mushroom,plain,0.13401992619037628,0.18691144208239574
mushroom,plate,0.1322321891784668,0.1741504212954088
mushroom,poppy,0.2854450047016144,0.3123920137295755
mushroom,porcupine,0.25073063373565674,0.28159290929469116
mushroom,possum,0.28728216886520386,0.319165561399094
mushroom,rabbit,0.4422968327999115,0.4711153029680818
mushroom,raccoon,0.2982480525970459,0.32751154369148394
mushroom,ray,0.14478611946105957,0.18114170044629851
mushroom,road,0.030914977192878723,0.08687332614250953
mushroom,rocket,0.1537991315126419,0.18829960377339305
mushroom,rose,0.12179114669561386,0.15878591155549604
mushroom,sea,0.06707055866718292,0.11723968068681412
mushroom,seal,0.1595289707183838,0.2024680834677437
mushroom,shark,0.1569889932870865,0.1871167554991502
mushroom,shrew,0.10481477528810501,0.14131837554534554
mushroom,skunk,0.3422347605228424,0.37185276889579655
mushroom,skyscraper,0.1103048026561737,0.14583573147364026
mushroom,snail,0.37206053733825684,0.3995632202915176
mushroom,snake,0.2989349067211151,0.33369114424351465
mushroom,spider,0.33573415875434875,0.36482706400978926
mushroom,squirrel,0.3918440639972687,0.42038173872792683
mushroom,streetcar,0.03496123477816582,0.0709177150092839
mushroom,sunflower,0.3413620889186859,0.3736848880271275
mushroom,pepper,0.3593551218509674,0.3866848047735647
mushroom,table,0.06673448532819748,0.11862664282266211
mushroom,tank,0.11592989414930344,0.15664169725087884
mushroom,telephone,0.035123009234666824,0.08355898341182155
mushroom,television,0.027599360793828964,0.08362814591288226
mushroom,tiger,0.23772792518138885,0.2698440845071086
mushroom,tractor,0.19735567271709442,0.2337707298575128
mushroom,train,0.06009284406900406,0.11027085914248513
mushroom,trout,0.32837730646133423,0.3525672595091025
mushroom,tulip,0.44666945934295654,0.4710378620988309
mushroom,turtle,0.343075692653656,0.3733768087671606
mushroom,wardrobe,0.06702268868684769,0.10787436014046992
mushroom,whale,0.204318106174469,0.235983225238246
mushroom,tree,0.2890380024909973,0.322871710537629
mushroom,wolf,0.31030896306037903,0.3362785356368173
mushroom,woman,0.08753246814012527,0.13831598389896627
mushroom,worm,0.23564112186431885,0.26688800262391654
oak,apple,0.3399561643600464,0.36679199450651145
oak,fish,0.24985377490520477,0.27670719686556255
oak,baby,0.13848242163658142,0.1745342259610596
oak,bear,0.0580209419131279,0.09863960512552783
oak,beaver,0.2098712921142578,0.23887561167175786
oak,bed,0.1997763067483902,0.23680253007067353
oak,bee,0.20402725040912628,0.23460095691771743
oak,beetle,0.34077659249305725,0.3621658872567386
oak,bicycle,0.10196496546268463,0.1402780171447534
oak,bottle,0.20178517699241638,0.23410763388230071
oak,bowl,0.08769356459379196,0.11845055744792976
oak,boy,0.1564231514930725,0.19310881080530018
oak,bridge,0.11108898371458054,0.14817997812454575
oak,bus,0.020003465935587883,0.06187666523612578
oak,butterfly,0.18598762154579163,0.21532701732194448
oak,camel,0.04865206032991409,0.08306020667634617
oak,can,0.07390876859426498,0.12945916495689103
oak,castle,0.26125791668891907,0.29078897074247045
oak,caterpillar,0.20194107294082642,0.23003769816049413
oak,cattle,0.2549242675304413,0.28164758400875733
oak,chair,0.11010011285543442,0.1479330709349187
oak,chimpanzee,0.08377852290868759,0.11118567372104793
oak,clock,0.09911589324474335,0.13560498939647614
oak,cloud,0.11403366923332214,0.1472671176130993
oak,cockroach,0.11910263448953629,0.1546307614011192
oak,couch,0.1955941766500473,0.22833858408679641
oak,crab,0.27990958094596863,0.30513109319527487
oak,crocodile,0.0610843226313591,0.09074356667538397
oak,cup,0.11789828538894653,0.15347967244067628
oak,dinosaur,0.17024818062782288,0.2004451828598427
oak,dolphin,0.07822544127702713,0.11003095763941362
oak,elephant,0.16692233085632324,0.19749594113670588
oak,flatfish,0.2590954899787903,0.28422749027794025
oak,forest,0.3026944398880005,0.32937423248855024
oak,fox,0.23337389528751373,0.2619656641898469
oak,girl,0.14521494507789612,0.18089731930853026
oak,hamster,0.1001196801662445,0.13368359369782523
oak,house,0.1329362690448761,0.17934473646042948
oak,kangaroo,0.06501293927431107,0.09848078522912462
oak,keyboard,0.2123694270849228,0.2408993201538916
oak,lamp,0.2575061023235321,0.2851391042705489
oak,mower,0.18205001950263977,0.20882649733779723
oak,leopard,0.12371128797531128,0.1519746418390059
oak,lion,0.06506995111703873,0.10252185463798225
oak,lizard,0.21012994647026062,0.24116285623398237
oak,lobster,0.24449817836284637,0.27145045652374566
oak,man,0.19540485739707947,0.23521154729948457
oak,maple,0.5628653168678284,0.5784463200164659
oak,motorcycle,0.05847015976905823,0.0972888502759135
oak,mountain,0.15673485398292542,0.19273147209967034
oak,mouse,0.1207914799451828,0.15449043405241647
oak,mushroom,0.2759614884853363,0.3054309492772066
oak,orange,0.26544320583343506,0.2976649946521187
oak,orchid,0.32502031326293945,0.3465303796835557
oak,otter,0.19394388794898987,0.2226060176116369
oak,palm,0.22439377009868622,0.25357325503975525
oak,pear,0.4727250337600708,0.4937228196959982
oak,truck,0.12790623307228088,0.1649913685242016
oak,pine,0.6602116227149963,0.6737900629501589
oak,plain,0.20401032269001007,0.2444992919470247
oak,plate,0.11114216595888138,0.14717864597145125
oak,poppy,0.19492627680301666,0.2205008115046685
oak,porcupine,0.19961921870708466,0.2268183979623669
oak,possum,0.16348417103290558,0.19435451499320266
oak,rabbit,0.1771520972251892,0.21205309804792039
oak,raccoon,0.1645829677581787,0.19356666831843572
oak,ray,0.03275050222873688,0.06676318203785103
oak,road,0.04807734116911888,0.09441488589369607
oak,rocket,0.06366143375635147,0.09562318246430401
oak,rose,0.08886581659317017,0.1207407488910135
oak,sea,0.10854902863502502,0.1487364649096392
oak,seal,0.12191832810640335,0.15938183676629636
oak,shark,0.01766408048570156,0.04691245751974249
oak,shrew,0.19254565238952637,0.2198194098215176
oak,skunk,0.1984531283378601,0.22841176899749926
oak,skyscraper,0.11914452910423279,0.14877856613923557
oak,snail,0.19801859557628632,0.2271253544080748
oak,snake,0.14649972319602966,0.18183886310818076
oak,spider,0.20577897131443024,0.2348151840146463
oak,squirrel,0.26811787486076355,0.2966882731572005
oak,streetcar,0.14572858810424805,0.17247676140801227
oak,sunflower,0.27584099769592285,0.3054850306697645
oak,pepper,0.2698514461517334,0.296184382088047
oak,table,0.14907249808311462,0.1883607682714522
oak,tank,0.041721001267433167,0.07911185083834771
oak,telephone,0.0012336855288594961,0.04370384437341568
oak,television,0.038999445736408234,0.08528550133005286
oak,tiger,0.09329940378665924,0.1251504309237399
oak,tractor,0.15884286165237427,0.19098231294800116
oak,train,0.013620400801301003,0.057973301406767264
oak,trout,0.2793804705142975,0.3015761320569412
oak,tulip,0.35215863585472107,0.3758864618003491
oak,turtle,0.1347927451133728,0.16809520413015133
oak,wardrobe,0.11846160143613815,0.15082343363452888
oak,whale,0.10192462056875229,0.1321461676204828
oak,tree,0.4693315923213959,0.4904821380619162
oak,wolf,0.14582104980945587,0.17272522091771703
oak,woman,0.15457585453987122,0.1936386269730781
oak,worm,0.10788048058748245,0.13856542060756538
orange,apple,0.3920345902442932,0.42386000633329823
orange,fish,0.12190253287553787,0.16305715350899164
orange,baby,0.0827031210064888,0.1323437956088963
orange,bear,0.0893559679389,0.1398524244200201
orange,beaver,0.0905989557504654,0.13345610577052935
orange,bed,0.08731839060783386,0.14206831167232248
orange,bee,0.17645053565502167,0.21723383303833077
orange,beetle,0.18043598532676697,0.21413132768196164
orange,bicycle,0.1553267538547516,0.20158397262783112
orange,bottle,0.18039479851722717,0.2230767650933394
orange,bowl,0.21126516163349152,0.2451279765705432
orange,boy,0.0721416100859642,0.12441631508606565
orange,bridge,0.0019200670067220926,0.05540782801749178
orange,bus,0.08760520070791245,0.13761829017988547
orange,butterfly,0.22052763402462006,0.2565625994970335
orange,camel,0.1564326137304306,0.19545921482358708
orange,can,0.06481101363897324,0.13750952055273213
orange,castle,0.10077419877052307,0.14685909038798872
orange,caterpillar,0.269690603017807,0.30248373921632754
orange,cattle,0.0209036935120821,0.06611490873770709
orange,chair,0.012546912766993046,0.06652312100441948
orange,chimpanzee,0.04875464737415314,0.08516731776953201
orange,clock,0.0980030745267868,0.14496629971069275
orange,cloud,0.15654811263084412,0.19707730433801052
orange,cockroach,0.1764790117740631,0.21879759552819467
orange,couch,0.056630559265613556,0.10604058319446663
orange,crab,0.18160486221313477,0.21828800336009502
orange,crocodile,0.1151956096291542,0.15089421122113822
orange,cup,0.14229682087898254,0.18687923385963834
orange,dinosaur,0.11929142475128174,0.1602808897391148
orange,dolphin,0.10856081545352936,0.14796359557212824
orange,elephant,0.16323739290237427,0.20243527294389652
orange,flatfish,0.09042568504810333,0.12982634138167204
orange,forest,0.1297048181295395,0.17259613672099294
orange,fox,0.19123044610023499,0.23011057880919927
orange,girl,0.061414413154125214,0.11217849861585161
orange,hamster,0.1111043393611908,0.15372881018210216
orange,house,0.03612617030739784,0.10322942300157534
orange,kangaroo,0.19239230453968048,0.22931146550971082
orange,keyboard,0.08154653012752533,0.12423989213919229
orange,lamp,0.1904859095811844,0.22918208159303477
orange,mower,0.10234476625919342,0.13980602593155345
orange,leopard,0.1818215698003769,0.2154521686808598
orange,lion,0.030146794393658638,0.08024332813883905
orange,lizard,0.22272969782352448,0.26203651607200484
orange,lobster,0.1357877254486084,0.17537348079505077
orange,man,0.09985397756099701,0.15853132485938104
orange,maple,0.3245711922645569,0.35500092612613043
orange,motorcycle,0.07328985631465912,0.12229371258971256
orange,mountain,0.08033619821071625,0.13088489240445156
orange,mouse,0.0951823815703392,0.13978880237722924
orange,mushroom,0.329193115234375,0.36460205757725495
orange,oak,0.26544320583343506,0.2976649946521187
orange,orchid,0.20545870065689087,0.23800579164570135
orange,otter,0.15748535096645355,0.19579610628104205
orange,palm,0.19877080619335175,0.2373229084664079
orange,pear,0.36432698369026184,0.39703621895580865
orange,truck,0.10490468889474869,0.15396430102149428
orange,pine,0.31457793712615967,0.35075329857756055
orange,plain,0.21049536764621735,0.2627315021919011
orange,plate,0.1189582571387291,0.16497581785133786
orange,poppy,0.184798002243042,0.2179514538437758
orange,porcupine,0.10571620613336563,0.14489433714053823
orange,possum,0.2064702957868576,0.24409600290731515
orange,rabbit,0.19831161201000214,0.24244973654707924
orange,raccoon,0.1516617387533188,0.18941764819293438
orange,ray,0.20180697739124298,0.23765668099427073
orange,road,0.13814131915569305,0.19197629066312605
orange,rocket,0.09329086542129517,0.13284960858571515
orange,rose,0.17907951772212982,0.21598955183636104
orange,sea,0.21497297286987305,0.2604129595858681
orange,seal,0.16466617584228516,0.2104966155840614
orange,shark,0.09702378511428833,0.13141465281117293
orange,shrew,0.03344185650348663,0.07548598204666257
orange,skunk,0.2102014422416687,0.24810745136263512
orange,skyscraper,0.17933212220668793,0.21439547275876725
orange,snail,0.1872999519109726,0.22515392591679606
orange,snake,0.13954924046993256,0.1853755660066071
orange,spider,0.20724806189537048,0.24432124128086152
orange,squirrel,0.20668597519397736,0.2465356050282972
orange,streetcar,0.04988835006952286,0.08798731086661826
orange,sunflower,0.3399881422519684,0.3750649319762789
orange,pepper,0.265683650970459,0.2995138031509348
orange,table,0.0402020700275898,0.09766238153042128
orange,tank,0.13913488388061523,0.1820049099920633
orange,telephone,0.011464888229966164,0.06532826730942864
orange,television,0.06006729602813721,0.11832892095261593
orange,tiger,0.1243278756737709,0.16384885426015283
orange,tractor,0.12397711724042892,0.1668033305704163
orange,train,0.028560202568769455,0.0845500768925368
orange,trout,0.13250285387039185,0.16654761451458322
orange,tulip,0.3282228410243988,0.35988203516919937
orange,turtle,0.2068256288766861,0.246008164166039
orange,wardrobe,0.15854130685329437,0.19815614032601991
orange,whale,0.07459612190723419,0.11437800909530427
orange,tree,0.20562316477298737,0.24649675452026243
orange,wolf,0.10228390246629715,0.1386061199628914
orange,woman,0.06918172538280487,0.12503456963383242
orange,worm,0.18061281740665436,0.21655999434803475
orchid,apple,0.4050019085407257,0.4269821106910523
orchid,fish,0.3226812779903412,0.34617557738282545
orchid,baby,0.1757824569940567,0.2080760105608177
orchid,bear,0.12103792279958725,0.15625057518476326
orchid,beaver,0.2731623351573944,0.29803658864036275
orchid,bed,0.153084397315979,0.1891891685276117
orchid,bee,0.4319298565387726,0.4521254413206367
orchid,beetle,0.41756823658943176,0.43487290947996815
orchid,bicycle,0.20370453596115112,0.2349007708597729
orchid,bottle,0.1837671995162964,0.21433613598874557
orchid,bowl,0.10774247348308563,0.13596950870443858
orchid,boy,0.14401476085186005,0.17887837378152627
orchid,bridge,-0.0036506077740341425,0.03532755855747938
orchid,bus,-0.02591988444328308,0.014818611790981095
orchid,butterfly,0.47600409388542175,0.493682961412125
orchid,camel,0.1772715300321579,0.20500656999456401
orchid,can,0.03839515522122383,0.09216809174242346
orchid,castle,0.15113380551338196,0.18229050198487207
orchid,caterpillar,0.38743531703948975,0.40771100915141845
orchid,cattle,0.18921560049057007,0.2164485855503272
orchid,chair,0.021234197542071342,0.05970148747066362
orchid,chimpanzee,0.2185627669095993,0.240329295526307
orchid,clock,0.00676731439307332,0.04425023813657181
orchid,cloud,0.0965232402086258,0.12816142215758597
orchid,cockroach,0.2908463478088379,0.31641986001635214
orchid,couch,0.03359464555978775,0.07017410101978339
orchid,crab,0.32417693734169006,0.34633598536385557
orchid,crocodile,0.32504284381866455,0.3451006221717623
orchid,cup,0.1092986911535263,0.1428916047112485
orchid,dinosaur,0.2612105906009674,0.2860538615397167
orchid,dolphin,0.34696993231773376,0.36795923988567014
orchid,elephant,0.3619929850101471,0.3835661785623601
orchid,flatfish,0.25685563683509827,0.2801892131246443
orchid,forest,0.318148672580719,0.3424444077498826
orchid,fox,0.27123165130615234,0.29689576491524927
orchid,girl,0.18851302564144135,0.22029197326161987
orchid,hamster,0.2241813689470291,0.2512205400373223
orchid,house,0.1188560202717781,0.16227569001414477
orchid,kangaroo,0.22059942781925201,0.24671547240124614
orchid,keyboard,0.07112356275320053,0.10255910761425424
orchid,lamp,0.20356588065624237,0.2312362363553625
orchid,mower,0.18692484498023987,0.21151786907576087
orchid,leopard,0.30062854290008545,0.32195974211300415
orchid,lion,0.14421483874320984,0.17625959022234428
orchid,lizard,0.42173534631729126,0.4426650268309963
orchid,lobster,0.30312618613243103,0.3263935299149463
orchid,man,0.13349264860153198,0.17425502601069665
orchid,maple,0.38837727904319763,0.40837402181211846
orchid,motorcycle,0.17761681973934174,0.2087942563142149
orchid,mountain,0.15711259841918945,0.19030452203309345
orchid,mouse,0.10909885913133621,0.1410645267870989
orchid,mushroom,0.4517610967159271,0.4724542125729704
orchid,oak,0.32502031326293945,0.3465303796835557
orchid,orange,0.20545870065689087,0.23800579164570135
orchid,otter,0.38033995032310486,0.4008367932755458
orchid,palm,0.3180968165397644,0.3418388105511876
orchid,pear,0.41454508900642395,0.4358639832797394
orchid,truck,0.053477462381124496,0.09111645209344854
orchid,pine,0.3131728768348694,0.3390324795792432
orchid,plain,0.06259694695472717,0.10705560353884225
orchid,plate,0.044853392988443375,0.08105099426173479
orchid,poppy,0.31905728578567505,0.3394905970448796
orchid,porcupine,0.29821935296058655,0.32092710807555336
orchid,possum,0.27547410130500793,0.3007256084297094
orchid,rabbit,0.3734947443008423,0.3981325622881935
orchid,raccoon,0.2505410611629486,0.2750999438216646
orchid,ray,0.09923354536294937,0.12914783129216545
orchid,road,-0.010328996926546097,0.035418414109284035
orchid,rocket,0.0917249470949173,0.12063934548709876
orchid,rose,0.11125500500202179,0.14067459924891235
orchid,sea,0.1536473035812378,0.1886587363358878
orchid,seal,0.10339896380901337,0.1389735908218226
orchid,shark,0.28214991092681885,0.30232737511407626
orchid,shrew,0.25245076417922974,0.27620502844114125
orchid,skunk,0.3187699019908905,0.3426103860959996
orchid,skyscraper,0.07373978197574615,0.10272581189275398
orchid,snail,0.37430429458618164,0.39562399058924713
orchid,snake,0.39379772543907166,0.41661094273304644
orchid,spider,0.4070051312446594,0.42713670888872524
orchid,squirrel,0.3750089108943939,0.3975915011974662
orchid,streetcar,0.04961439594626427,0.07734304420311355
orchid,sunflower,0.39407455921173096,0.4168704040439284
orchid,pepper,0.24163654446601868,0.2670606546253216
orchid,table,0.08079040795564651,0.12050135228908698
orchid,tank,0.04095109924674034,0.07542126255243875
orchid,telephone,0.07593584805727005,0.11207358933686562
orchid,television,0.04294106364250183,0.08583277681073598
orchid,tiger,0.2644001543521881,0.2887103578327368
orchid,tractor,0.14671075344085693,0.17686850194376835
orchid,train,0.03381103277206421,0.07403979877230715
orchid,trout,0.35704466700553894,0.37550893993062107
orchid,tulip,0.5616409778594971,0.5766557175963942
orchid,turtle,0.38696014881134033,0.40874329588840386
orchid,wardrobe,0.12264467030763626,0.152579142680916
orchid,whale,0.24888600409030914,0.2722396658506909
orchid,tree,0.4168740510940552,0.43803725074314226
orchid,wolf,0.18396179378032684,0.20836873191388494
orchid,woman,0.17928938567638397,0.21450749464248275
orchid,worm,0.23028911650180817,0.25499750653451914
otter,apple,0.21371665596961975,0.24663012220254887
otter,fish,0.5515437722206116,0.5681825377511547
otter,baby,0.34146469831466675,0.3697700234931389
otter,bear,0.3349332809448242,0.3642834056732722
otter,beaver,0.5638260245323181,0.5804057610992222
otter,bed,0.1270333081483841,0.16873161549676685
otter,bee,0.3310066759586334,0.35756964493873644
otter,beetle,0.47532573342323303,0.4927259895907783
otter,bicycle,0.1545926034450531,0.1916014015717682
otter,bottle,0.12898598611354828,0.16530540371500513
otter,bowl,0.15991412103176117,0.1891443063129632
otter,boy,0.25711745023727417,0.29040268592779905
otter,bridge,0.2261924147605896,0.25933383547247435
otter,bus,0.06475995481014252,0.10569692208129189
otter,butterfly,0.4256214201450348,0.4470561303971232
otter,camel,0.2823526859283447,0.30914078269842193
otter,can,0.029630841687321663,0.08992146438273974
otter,castle,0.2287268042564392,0.2602753781281951
otter,caterpillar,0.44441530108451843,0.4647527336515539
otter,cattle,0.2656741738319397,0.2928859937316778
otter,chair,0.03897612914443016,0.08075372624103516
otter,chimpanzee,0.3585317134857178,0.3781519302671076
otter,clock,0.07708770036697388,0.1155093656024847
otter,cloud,0.014583487994968891,0.05282230521867781
otter,cockroach,0.36679309606552124,0.39253667366126543
otter,couch,0.09497178345918655,0.13288052778988324
otter,crab,0.45173388719558716,0.4715744911245484
otter,crocodile,0.5654555559158325,0.5795857505654548
otter,cup,0.03732166439294815,0.07744441624882326
otter,dinosaur,0.43445250391960144,0.4555773699919474
otter,dolphin,0.6198212504386902,0.6333502078933472
otter,elephant,0.4645662009716034,0.48475740618400487
otter,flatfish,0.4097365140914917,0.4302448478554878
otter,forest,0.2863554060459137,0.31466833505344594
otter,fox,0.5535373687744141,0.5708462660359367
otter,girl,0.23827959597110748,0.2711016284151667
otter,hamster,0.3532574772834778,0.3781764172450226
otter,house,0.1345658153295517,0.18207740495053137
otter,kangaroo,0.383174329996109,0.40606475261346975
otter,keyboard,0.15830093622207642,0.18977498662021386
otter,lamp,0.09006048738956451,0.12500191996018672
otter,mower,0.09599535912275314,0.12631212685159543
otter,leopard,0.5032801628112793,0.5198511907205919
otter,lion,0.33479973673820496,0.36232298448817224
otter,lizard,0.5772159695625305,0.5942849568922516
otter,lobster,0.37903881072998047,0.4019295730929313
otter,man,0.1813916116952896,0.223570503752633
otter,maple,0.14776398241519928,0.17890767345355418
otter,motorcycle,0.10673125833272934,0.14451145515444586
otter,mountain,0.20951499044895172,0.2442403762917832
otter,mouse,0.27495360374450684,0.30368921166411933
otter,mushroom,0.2831640839576721,0.31363162962257785
otter,oak,0.19394388794898987,0.2226060176116369
otter,orange,0.15748535096645355,0.19579610628104205
otter,orchid,0.38033995032310486,0.4008367932755458
otter,palm,0.14661790430545807,0.17970647601496992
otter,pear,0.2370072305202484,0.26847820839979275
otter,truck,0.11278840899467468,0.151730211690579
otter,pine,0.16217933595180511,0.1976615144169127
otter,plain,0.012437279336154461,0.06504666308681661
otter,plate,0.11375106126070023,0.15066330875501088
otter,poppy,0.14985887706279755,0.177806314629527
otter,porcupine,0.48298272490501404,0.5012401501982351
otter,possum,0.5303881168365479,0.5483845969578989
otter,rabbit,0.4909078776836395,0.5130632562636351
otter,raccoon,0.49312829971313477,0.5113671061447412
otter,ray,0.17061571776866913,0.20094758100449372
otter,road,0.10133855789899826,0.1459811967046909
otter,rocket,0.09242872148752213,0.12447881138671368
otter,rose,0.06816808134317398,0.10194879565827641
otter,sea,0.35531824827194214,0.3848051308554644
otter,seal,0.19536012411117554,0.23071487697595827
otter,shark,0.5451025366783142,0.5588603638009164
otter,shrew,0.38626712560653687,0.40780726109715015
otter,skunk,0.4227815270423889,0.4451645116726919
otter,skyscraper,0.12532970309257507,0.155587073440557
otter,snail,0.4791950583457947,0.49885302804291554
otter,snake,0.48297062516212463,0.5048664343704635
otter,spider,0.44618287682533264,0.4671658302953138
otter,squirrel,0.5679488778114319,0.585342528725856
otter,streetcar,0.07995960116386414,0.10957568981753496
otter,sunflower,0.21534699201583862,0.24853238161527913
otter,pepper,0.04706322029232979,0.08245681785368697
otter,table,0.031987957656383514,0.07838742446020641
otter,tank,0.1244894415140152,0.15943079664420545
otter,telephone,0.029918253421783447,0.07206398308504713
otter,television,0.04429014399647713,0.09171612229600279
otter,tiger,0.5254451036453247,0.5426791414138178
otter,tractor,0.09811784327030182,0.1335635958931899
otter,train,0.05363231897354126,0.09726476756778801
otter,trout,0.472444623708725,0.4890602361405587
otter,tulip,0.21406181156635284,0.24399635367878747
otter,turtle,0.6718747019767761,0.6848401633599329
otter,wardrobe,0.04964882880449295,0.08558914299425291
otter,whale,0.5890653729438782,0.6032335052364542
